Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
A Fielder (ENG),1904-1908,1904,1908,4,6,12,4,4,0,0,4,2 (2ct 0st),0.333,0.67,0.67,0.00
AP Freeman (ENG),1924-1929,1924,1929,5,12,23,4,4,0,0,4,1 (1ct 0st),0.173,0.33,0.33,0.00
AB Fudadin (WI),2012-2012,2012,2012,0,3,5,4,4,0,0,4,2 (2ct 0st),0.8,1.33,1.33,0.00
LH Gay (ENG),1894-1894,1894,1894,0,1,2,4,3,1,3,0,3 (2ct 1st),2,3.00,4.00,1.00
JM Ghorpade (INDIA),1953-1959,1953,1959,6,8,12,4,4,0,0,4,1 (1ct 0st),0.333,0.50,0.50,0.00
PA Gibb (ENG),1938-1946,1938,1946,8,8,14,4,3,1,3,0,2 (1ct 1st),0.285,0.38,0.50,0.13
R Gilchrist (WI),1957-1959,1957,1959,2,13,23,4,4,0,0,4,1 (1ct 0st),0.173,0.31,0.31,0.00
HC Griffith (WI),1928-1933,1928,1933,5,13,18,4,4,0,0,4,1 (1ct 0st),0.222,0.31,0.31,0.00
NE Haig (ENG),1921-1930,1921,1930,9,5,10,4,4,0,0,4,2 (2ct 0st),0.4,0.80,0.80,0.00
AE Hall (SA),1923-1931,1923,1931,8,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.00
H Hameed (ENG),2016-2016,2016,2016,0,3,6,4,4,0,0,4,3 (3ct 0st),0.666,1.33,1.33,0.00
Hasan Ali (PAK),2017-2019,2017,2019,2,9,17,4,4,0,0,4,1 (1ct 0st),0.235,0.44,0.44,0.00
M Hayward (SA),1999-2004,1999,2004,5,16,31,4,4,0,0,4,1 (1ct 0st),0.129,0.25,0.25,0.00
GR Hazlitt (AUS),1907-1912,1907,1912,5,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.44,0.44,0.00
JT Hearne (ENG),1892-1899,1892,1899,7,12,22,4,4,0,0,4,2 (2ct 0st),0.181,0.33,0.33,0.00
K Higgs (ENG),1965-1968,1965,1968,3,15,27,4,4,0,0,4,1 (1ct 0st),0.148,0.27,0.27,0.00
JW Hitch (ENG),1911-1921,1911,1921,10,7,12,4,4,0,0,4,1 (1ct 0st),0.333,0.57,0.57,0.00
AJ Hollioake (ENG),1997-1998,1997,1998,1,4,6,4,4,0,0,4,1 (1ct 0st),0.666,1.00,1.00,0.00
ERT Holmes (ENG),1935-1935,1935,1935,0,5,9,4,4,0,0,4,2 (2ct 0st),0.444,0.80,0.80,0.00
ND Howard (ENG),1951-1952,1951,1952,1,4,7,4,4,0,0,4,2 (2ct 0st),0.571,1.00,1.00,0.00
Ibrahim Zadran (AFG),2019-2019,2019,2019,0,2,4,4,4,0,0,4,2 (2ct 0st),1,2.00,2.00,0.00
Ihsanullah (AFG),2019-2019,2019,2019,0,3,6,4,4,0,0,4,2 (2ct 0st),0.666,1.33,1.33,0.00
Imran Nazir (PAK),1999-2002,1999,2002,3,8,14,4,4,0,0,4,1 (1ct 0st),0.285,0.50,0.50,0.00
RJ Inverarity (AUS),1968-1972,1968,1972,4,6,12,4,4,0,0,4,2 (2ct 0st),0.333,0.67,0.67,0.00
M Jahangir Khan (INDIA),1932-1936,1932,1936,4,4,7,4,4,0,0,4,3 (3ct 0st),0.571,1.00,1.00,0.00
RO Jenkins (ENG),1948-1952,1948,1952,4,9,18,4,4,0,0,4,1 (1ct 0st),0.222,0.44,0.44,0.00
IJ Jones (ENG),1964-1968,1964,1968,4,15,27,4,4,0,0,4,1 (1ct 0st),0.148,0.27,0.27,0.00
PEW Jones (WI),1948-1951,1948,1951,3,9,18,4,4,0,0,4,1 (1ct 0st),0.222,0.44,0.44,0.00
SP Jones (ENG),2002-2005,2002,2005,3,18,35,4,4,0,0,4,1 (1ct 0st),0.114,0.22,0.22,0.00
BP Julian (AUS),1993-1995,1993,1995,2,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.00
RR Jumadeen (WI),1972-1979,1972,1979,7,12,22,4,4,0,0,4,2 (2ct 0st),0.181,0.33,0.33,0.00
Junaid Khan (PAK),2011-2015,2011,2015,4,22,43,4,4,0,0,4,2 (2ct 0st),0.093,0.18,0.18,0.00
JL Kerr (NZ),1931-1937,1931,1937,6,7,10,4,4,0,0,4,2 (2ct 0st),0.4,0.57,0.57,0.00
Khan Mohammad (PAK),1952-1958,1952,1958,6,13,22,4,4,0,0,4,2 (2ct 0st),0.181,0.31,0.31,0.00
H Klaasen (SA),2019-2019,2019,2019,0,1,1,4,3,1,3,0,4 (3ct 1st),4,3.00,4.00,1.00
JJ Krejza (AUS),2008-2008,2008,2008,0,2,4,4,4,0,0,4,3 (3ct 0st),1,2.00,2.00,0.00
AG Kripal Singh (INDIA),1955-1964,1955,1964,9,14,25,4,4,0,0,4,1 (1ct 0st),0.16,0.29,0.29,0.00
CBRLS Kumara (SL),2016-2019,2016,2019,3,19,32,4,4,0,0,4,1 (1ct 0st),0.125,0.21,0.21,0.00
PD Lashley (WI),1960-1966,1960,1966,6,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1.00,1.00,0.00
WH Lockwood (ENG),1893-1902,1893,1902,9,12,20,4,4,0,0,4,2 (2ct 0st),0.2,0.33,0.33,0.00
JE McConnon (ENG),1954-1954,1954,1954,0,2,4,4,4,0,0,4,4 (4ct 0st),1,2.00,2.00,0.00
TR McKibbin (AUS),1895-1898,1895,1898,3,5,10,4,4,0,0,4,2 (2ct 0st),0.4,0.80,0.80,0.00
DL Maddy (ENG),1999-2000,1999,2000,1,3,5,4,4,0,0,4,1 (1ct 0st),0.8,1.33,1.33,0.00
Manjural Islam (BDESH),2001-2004,2001,2004,3,17,22,4,4,0,0,4,1 (1ct 0st),0.181,0.24,0.24,0.00
FT Mann (ENG),1922-1923,1922,1923,1,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.80,0.80,0.00
CR Matthews (SA),1992-1995,1992,1995,3,18,33,4,4,0,0,4,2 (2ct 0st),0.121,0.22,0.22,0.00
CP Mead (ENG),1911-1928,1911,1928,17,17,31,4,4,0,0,4,1 (1ct 0st),0.129,0.24,0.24,0.00
MG Melle (SA),1950-1953,1950,1953,3,7,12,4,4,0,0,4,2 (2ct 0st),0.333,0.57,0.57,0.00
KD Mills (NZ),2004-2009,2004,2009,5,19,33,4,4,0,0,4,1 (1ct 0st),0.121,0.21,0.21,0.00
Mohammad Akram (PAK),1995-2001,1995,2001,6,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.44,0.44,0.00
Mohammad Nazir (PAK),1969-1983,1969,1983,14,14,23,4,4,0,0,4,1 (1ct 0st),0.173,0.29,0.29,0.00
Mohammad Salim (BDESH),2003-2003,2003,2003,0,2,2,4,3,1,3,0,2 (2ct 0st),2,1.50,2.00,0.50
Mohsin Kamal (PAK),1984-1994,1984,1994,10,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.44,0.44,0.00
LJ Moon (ENG),1906-1906,1906,1906,0,4,7,4,4,0,1,3,2 (2ct 0st),0.571,1.00,1.00,0.00
F Morley (ENG),1880-1883,1880,1883,3,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1.00,1.00,0.00
CB Mpofu (ZIM),2005-2017,2005,2017,12,15,24,4,4,0,0,4,1 (1ct 0st),0.166,0.27,0.27,0.00
Naimur Rahman (BDESH),2000-2002,2000,2002,2,8,11,4,4,0,0,4,2 (2ct 0st),0.363,0.50,0.50,0.00
CK Nayudu (INDIA),1932-1936,1932,1936,4,7,13,4,4,0,0,4,1 (1ct 0st),0.307,0.57,0.57,0.00
ML Nkala (ZIM),2000-2005,2000,2005,5,10,17,4,4,0,0,4,2 (2ct 0st),0.235,0.40,0.40,0.00
TC O'Brien (ENG),1884-1896,1884,1896,12,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.80,0.80,0.00
SP O'Donnell (AUS),1985-1985,1985,1985,0,6,10,4,4,0,0,4,2 (2ct 0st),0.4,0.67,0.67,0.00
S O'Linn (SA),1960-1961,1960,1961,1,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.57,0.57,0.00
HGO Owen-Smith (SA),1929-1929,1929,1929,0,5,9,4,4,0,0,4,2 (2ct 0st),0.444,0.80,0.80,0.00
RK Oxenham (AUS),1928-1931,1928,1931,3,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.00
DR Parry (WI),1978-1980,1978,1980,2,12,21,4,4,0,0,4,1 (1ct 0st),0.19,0.33,0.33,0.00
CT Patankar (INDIA),1955-1956,1955,1956,1,1,2,4,3,1,3,0,4 (3ct 1st),2,3.00,4.00,1.00
CE Pellew (AUS),1920-1921,1920,1921,1,10,20,4,4,0,0,4,1 (1ct 0st),0.2,0.40,0.40,0.00
PJ Petherick (NZ),1976-1977,1976,1977,1,6,12,4,4,0,0,4,2 (2ct 0st),0.333,0.67,0.67,0.00
WR Playle (NZ),1958-1963,1958,1963,5,8,10,4,4,0,0,4,1 (1ct 0st),0.4,0.50,0.50,0.00
RW Price (ZIM),1999-2013,1999,2013,14,22,37,4,4,0,0,4,2 (2ct 0st),0.108,0.18,0.18,0.00
MJ Procter (SA),1967-1970,1967,1970,3,7,14,4,4,0,0,4,2 (2ct 0st),0.285,0.57,0.57,0.00
WG Quaife (ENG),1899-1902,1899,1902,3,7,14,4,4,0,0,4,2 (2ct 0st),0.285,0.57,0.57,0.00
CT Radley (ENG),1978-1978,1978,1978,0,8,15,4,4,0,0,4,1 (1ct 0st),0.266,0.50,0.50,0.00
V Rajindernath (INDIA),1952-1952,1952,1952,0,1,2,4,0,4,0,0,2 (0ct 2st),2,0.00,4.00,4.00
CAK Rajitha (SL),2018-2019,2018,2019,1,7,12,4,4,0,0,4,3 (3ct 0st),0.333,0.57,0.57,0.00
AU Rashid (ENG),2015-2019,2015,2019,4,19,36,4,4,0,0,4,1 (1ct 0st),0.111,0.21,0.21,0.00
DM Richards (WI),2009-2010,2009,2010,1,3,6,4,4,0,0,4,1 (1ct 0st),0.666,1.33,1.33,0.00
Rizwan-uz-Zaman (PAK),1981-1989,1981,1989,8,11,19,4,4,0,0,4,1 (1ct 0st),0.21,0.36,0.36,0.00
ADG Roberts (NZ),1976-1976,1976,1976,0,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.00
AW Roberts (NZ),1930-1937,1930,1937,7,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.80,0.80,0.00
RD Robinson (AUS),1977-1977,1977,1977,0,3,5,4,4,0,0,4,1 (1ct 0st),0.8,1.33,1.33,0.00
BC Rose (ENG),1977-1981,1977,1981,4,9,13,4,4,0,0,4,2 (2ct 0st),0.307,0.44,0.44,0.00
FA Rose (WI),1997-2000,1997,2000,3,19,33,4,4,0,0,4,2 (2ct 0st),0.121,0.21,0.21,0.00
GA Rowe (SA),1896-1902,1896,1902,6,5,8,4,4,0,0,4,2 (2ct 0st),0.5,0.80,0.80,0.00
WE Russell (ENG),1961-1967,1961,1967,6,10,18,4,4,0,0,4,2 (2ct 0st),0.222,0.40,0.40,0.00
S Samarawickrama (SL),2017-2017,2017,2017,0,4,7,4,4,0,0,4,2 (2ct 0st),0.571,1.00,1.00,0.00
A Sandham (ENG),1921-1930,1921,1930,9,14,24,4,4,0,0,4,1 (1ct 0st),0.166,0.29,0.29,0.00
A Sanford (WI),2002-2004,2002,2004,2,11,19,4,4,0,0,4,2 (2ct 0st),0.21,0.36,0.36,0.00
DN Sardesai (INDIA),1961-1972,1961,1972,11,30,55,4,4,0,0,4,1 (1ct 0st),0.072,0.13,0.13,0.00
WH Scotton (ENG),1881-1887,1881,1887,6,15,28,4,4,0,0,4,2 (2ct 0st),0.142,0.27,0.27,0.00
Shakeel Ahmed jnr (PAK),1993-1995,1993,1995,2,3,6,4,4,0,0,4,2 (2ct 0st),0.666,1.33,1.33,0.00
A Shaw (ENG),1877-1882,1877,1882,5,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.57,0.57,0.00
JN Shepherd (WI),1969-1971,1969,1971,2,5,10,4,4,0,0,4,2 (2ct 0st),0.4,0.80,0.80,0.00
MW Sievers (AUS),1936-1937,1936,1937,1,3,5,4,4,0,0,4,2 (2ct 0st),0.8,1.33,1.33,0.00
PR Sleep (AUS),1979-1990,1979,1990,11,14,23,4,4,0,0,4,1 (1ct 0st),0.173,0.29,0.29,0.00
RH Spooner (ENG),1905-1912,1905,1912,7,10,18,4,4,0,0,4,1 (1ct 0st),0.222,0.40,0.40,0.00
PR Stirling (IRE),2018-2019,2018,2019,1,3,6,4,4,0,0,4,2 (2ct 0st),0.666,1.33,1.33,0.00
PM Such (ENG),1993-1999,1993,1999,6,11,20,4,4,0,0,4,2 (2ct 0st),0.2,0.36,0.36,0.00
Surendranath (INDIA),1958-1961,1958,1961,3,11,17,4,4,0,0,4,2 (2ct 0st),0.235,0.36,0.36,0.00
Talat Ali (PAK),1972-1979,1972,1979,7,10,16,4,4,0,0,4,1 (1ct 0st),0.25,0.40,0.40,0.00
DJ Terbrugge (SA),1998-2004,1998,2004,6,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.00
ERH Toshack (AUS),1946-1948,1946,1948,2,12,24,4,4,0,0,4,1 (1ct 0st),0.166,0.33,0.33,0.00
CT Tremlett (ENG),2007-2013,2007,2013,6,12,24,4,4,0,0,4,1 (1ct 0st),0.166,0.33,0.33,0.00
AE Trott (AUS/ENG),1895-1899,1895,1899,4,5,10,4,4,0,0,4,3 (3ct 0st),0.4,0.80,0.80,0.00
FH Tyson (ENG),1954-1959,1954,1959,5,17,32,4,4,0,0,4,1 (1ct 0st),0.125,0.24,0.24,0.00
JTC Vaughan (NZ),1992-1997,1992,1997,5,6,9,4,4,0,0,4,2 (2ct 0st),0.444,0.67,0.67,0.00
HG Vivian (NZ),1931-1937,1931,1937,6,7,11,4,4,0,0,4,1 (1ct 0st),0.363,0.57,0.57,0.00
HF Wade (SA),1935-1936,1935,1936,1,10,15,4,4,0,0,4,1 (1ct 0st),0.266,0.40,0.40,0.00
W Watson (NZ),1986-1993,1986,1993,7,15,26,4,4,0,0,4,1 (1ct 0st),0.153,0.27,0.27,0.00
WJ Whitty (AUS),1909-1912,1909,1912,3,14,25,4,4,0,0,4,1 (1ct 0st),0.16,0.29,0.29,0.00
JM Wiener (AUS),1979-1980,1979,1980,1,6,10,4,4,0,0,4,2 (2ct 0st),0.4,0.67,0.67,0.00
BA Williams (AUS),2003-2004,2003,2004,1,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1.00,1.00,0.00
DNT Zoysa (SL),1997-2004,1997,2004,7,30,51,4,4,0,0,4,1 (1ct 0st),0.078,0.13,0.13,0.00
Zubayr Hamza (SA),2019-2019,2019,2019,0,3,5,4,4,0,0,4,2 (2ct 0st),0.8,1.33,1.33,0.00
JW Zulch (SA),1910-1921,1910,1921,11,16,30,4,4,0,0,4,1 (1ct 0st),0.133,0.25,0.25,0.00
Zulfiqar Babar (PAK),2013-2016,2013,2016,3,15,28,4,4,0,0,4,1 (1ct 0st),0.142,0.27,0.27,0.00
Abul Hasan (BDESH),2012-2013,2012,2013,1,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.00,1.00,0.00
Aftab Gul (PAK),1969-1971,1969,1971,2,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.50,0.50,0.00
Agha Saadat Ali (PAK),1955-1955,1955,1955,0,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.00,3.00,0.00
Ahmed Shehzad (PAK),2013-2017,2013,2017,4,13,26,3,3,0,0,3,1 (1ct 0st),0.115,0.23,0.23,0.00
Akram Khan (BDESH),2000-2003,2000,2003,3,8,11,3,3,0,0,3,1 (1ct 0st),0.272,0.38,0.38,0.00
CFW Allcott (NZ),1930-1932,1930,1932,2,6,9,3,3,0,0,3,1 (1ct 0st),0.333,0.50,0.50,0.00
L Amar Singh (INDIA),1932-1936,1932,1936,4,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.43,0.43,0.00
AMJG Amerasinghe (SL),1984-1984,1984,1984,0,2,3,3,3,0,0,3,2 (2ct 0st),1,1.50,1.50,0.00
BJ Arnel (NZ),2010-2012,2010,2012,2,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.50,0.50,0.00
RA Austin (WI),2009-2009,2009,2009,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
KBJ Azad (INDIA),1981-1983,1981,1983,2,7,14,3,3,0,0,3,1 (1ct 0st),0.214,0.43,0.43,0.00
CL Badcock (AUS),1936-1938,1936,1938,2,7,11,3,3,0,0,3,1 (1ct 0st),0.272,0.43,0.43,0.00
AH Bakewell (ENG),1931-1935,1931,1935,4,6,12,3,3,0,0,3,2 (2ct 0st),0.25,0.50,0.50,0.00
A Balbirnie (IRE),2018-2019,2018,2019,1,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
SA Banerjee (INDIA),1948-1949,1948,1949,1,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.00,3.00,0.00
GJ Batty (ENG),2003-2016,2003,2016,13,9,16,3,3,0,0,3,2 (2ct 0st),0.187,0.33,0.33,0.00
GP Bilby (NZ),1966-1966,1966,1966,0,2,3,3,3,0,0,3,1 (1ct 0st),1,1.50,1.50,0.00
J Birkenshaw (ENG),1973-1974,1973,1974,1,5,9,3,3,0,0,3,2 (2ct 0st),0.333,0.60,0.60,0.00
M Bisset (SA),1899-1910,1899,1910,11,3,6,3,2,1,2,0,1 (1ct 0st),0.5,0.67,1.00,0.33
TA Blundell (NZ),2017-2019,2017,2019,2,3,6,3,3,0,2,1,1 (1ct 0st),0.5,1.00,1.00,0.00
J Botha (SA),2006-2010,2006,2010,4,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.60,0.60,0.00
IDR Bradshaw (WI),2006-2006,2006,2006,0,5,7,3,3,0,0,3,2 (2ct 0st),0.428,0.60,0.60,0.00
VR Brown (NZ),1985-1985,1985,1985,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
JJ Bumrah (INDIA),2018-2019,2018,2019,1,12,24,3,3,0,0,3,1 (1ct 0st),0.125,0.25,0.25,0.00
RO Butcher (ENG),1981-1981,1981,1981,0,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1.00,1.00,0.00
Hon.FSG Calthorpe (ENG),1930-1930,1930,1930,0,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
PR Carlstein (SA),1958-1964,1958,1964,6,8,15,3,3,0,0,3,1 (1ct 0st),0.2,0.38,0.38,0.00
AW Carr (ENG),1922-1929,1922,1929,7,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.27,0.27,0.00
JAJ Christy (SA),1929-1932,1929,1932,3,10,17,3,3,0,0,3,1 (1ct 0st),0.176,0.30,0.30,0.00
CK Coventry (ZIM),2005-2005,2005,2005,0,2,3,3,3,0,0,3,2 (2ct 0st),1,1.50,1.50,0.00
J Cowie (NZ),1937-1949,1937,1949,12,9,14,3,3,0,0,3,2 (2ct 0st),0.214,0.33,0.33,0.00
K Cranston (ENG),1947-1948,1947,1948,1,8,16,3,3,0,0,3,2 (2ct 0st),0.187,0.38,0.38,0.00
RJ Crisp (SA),1935-1936,1935,1936,1,9,14,3,3,0,0,3,1 (1ct 0st),0.214,0.33,0.33,0.00
CD Cumming (NZ),2005-2008,2005,2008,3,11,20,3,3,0,0,3,1 (1ct 0st),0.15,0.27,0.27,0.00
TS Curtis (ENG),1988-1989,1988,1989,1,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
RKJ Dawson (ENG),2001-2003,2001,2003,2,7,11,3,3,0,0,3,2 (2ct 0st),0.272,0.43,0.43,0.00
JH de Courcy (AUS),1953-1953,1953,1953,0,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1.00,1.00,0.00
GR Dickinson (NZ),1930-1932,1930,1932,2,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.00,1.00,0.00
GHG Doggart (ENG),1950-1950,1950,1950,0,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1.50,1.50,0.00
B Dooland (AUS),1947-1948,1947,1948,1,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
UG Dowe (WI),1971-1973,1971,1973,2,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
A D'Souza (PAK),1959-1962,1959,1962,3,6,10,3,3,0,0,3,2 (2ct 0st),0.3,0.50,0.50,0.00
CAR Duckworth (SA),1957-1957,1957,1957,0,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1.50,1.50,0.00
R Dumbrill (SA),1965-1967,1965,1967,2,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.60,0.60,0.00
Enamul Haque jnr (BDESH),2003-2013,2003,2013,10,15,27,3,3,0,0,3,1 (1ct 0st),0.111,0.20,0.20,0.00
Fakhar Zaman (PAK),2018-2019,2018,2019,1,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
Fawad Alam (PAK),2009-2009,2009,2009,0,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
BOP Fernando (SL),2019-2019,2019,2019,0,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.00
MLC Foster (WI),1969-1978,1969,1978,9,14,26,3,3,0,0,3,1 (1ct 0st),0.115,0.21,0.21,0.00
ERH Fuller (SA),1953-1958,1953,1958,5,7,12,3,3,0,0,3,1 (1ct 0st),0.25,0.43,0.43,0.00
DJ Gandhi (INDIA),1999-1999,1999,1999,0,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
JB Gannon (AUS),1977-1978,1977,1978,1,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1.00,1.00,0.00
AER Gilligan (ENG),1922-1925,1922,1925,3,11,21,3,3,0,0,3,1 (1ct 0st),0.142,0.27,0.27,0.00
TWJ Goddard (ENG),1930-1939,1930,1939,9,8,13,3,3,0,0,3,1 (1ct 0st),0.23,0.38,0.38,0.00
MJ Gopalan (INDIA),1934-1934,1934,1934,0,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.00,3.00,0.00
H Graham (AUS),1893-1896,1893,1896,3,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.50,0.50,0.00
GA Greenidge (WI),1972-1973,1972,1973,1,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
Gul Mohammad (INDIA/PAK),1946-1956,1946,1956,10,9,13,3,3,0,0,3,1 (1ct 0st),0.23,0.33,0.33,0.00
JR Gunn (ENG),1901-1905,1901,1905,4,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.50,0.50,0.00
PAM Hands (SA),1913-1924,1913,1924,11,7,10,3,3,0,0,3,2 (2ct 0st),0.3,0.43,0.43,0.00
MS Hardikar (INDIA),1958-1958,1958,1958,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
NM Hauritz (AUS),2004-2010,2004,2010,6,17,33,3,3,0,0,3,1 (1ct 0st),0.09,0.18,0.18,0.00
Lord Hawke (ENG),1896-1899,1896,1899,3,5,10,3,3,0,0,3,2 (2ct 0st),0.3,0.60,0.60,0.00
JA Hayes (NZ),1951-1958,1951,1958,7,15,20,3,3,0,0,3,2 (2ct 0st),0.15,0.20,0.20,0.00
F Hearne (ENG/SA),1889-1896,1889,1896,7,6,9,3,3,0,0,3,1 (1ct 0st),0.333,0.50,0.50,0.00
GAL Hearne (SA),1922-1924,1922,1924,2,3,5,3,3,0,0,3,3 (3ct 0st),0.6,1.00,1.00,0.00
C Heseltine (ENG),1896-1896,1896,1896,0,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1.50,1.50,0.00
JD Higgs (AUS),1978-1981,1978,1981,3,22,39,3,3,0,0,3,1 (1ct 0st),0.076,0.14,0.14,0.00
DD Hindlekar (INDIA),1936-1946,1936,1946,10,4,7,3,3,0,3,0,1 (1ct 0st),0.428,0.75,0.75,0.00
TV Hohns (AUS),1989-1989,1989,1989,0,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.43,0.43,0.00
P Holmes (ENG),1921-1932,1921,1932,11,7,14,3,3,0,0,3,2 (2ct 0st),0.214,0.43,0.43,0.00
KA Hope (WI),2017-2017,2017,2017,0,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
PA Horne (NZ),1987-1990,1987,1990,3,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.00
AG Huckle (ZIM),1997-1998,1997,1998,1,8,14,3,3,0,0,3,1 (1ct 0st),0.214,0.38,0.38,0.00
AG Hurst (AUS),1974-1979,1974,1979,5,12,22,3,3,0,0,3,1 (1ct 0st),0.136,0.25,0.25,0.00
P Hutchinson (SA),1889-1889,1889,1889,0,2,3,3,3,0,0,3,2 (2ct 0st),1,1.50,1.50,0.00
Ijaz Ahmed jnr (PAK),1995-1995,1995,1995,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
JK Irani (INDIA),1947-1947,1947,1947,0,2,2,3,2,1,2,0,2 (1ct 1st),1.5,1.00,1.50,0.50
H Ironmonger (AUS),1928-1933,1928,1933,5,14,28,3,3,0,0,3,2 (2ct 0st),0.107,0.21,0.21,0.00
KM Jarvis (ZIM),2011-2018,2011,2018,7,12,21,3,3,0,0,3,1 (1ct 0st),0.142,0.25,0.25,0.00
TW Jarvis (NZ),1965-1973,1965,1973,8,13,24,3,3,0,0,3,2 (2ct 0st),0.125,0.23,0.23,0.00
CEL Jones (WI),1930-1935,1930,1935,5,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.75,0.75,0.00
SC Joseph (WI),2004-2007,2004,2007,3,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
PHT Kaushal (SL),2014-2015,2014,2015,1,7,14,3,3,0,0,3,2 (2ct 0st),0.214,0.43,0.43,0.00
JM Kemp (SA),2001-2005,2001,2005,4,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
Khalid Ibadulla (PAK),1964-1967,1964,1967,3,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.75,0.75,0.00
RJ Kirtley (ENG),2003-2003,2003,2003,0,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.00
JJ Kotze (SA),1902-1907,1902,1907,5,3,5,3,3,0,0,3,1 (1ct 0st),0.6,1.00,1.00,0.00
Kuldeep Yadav (INDIA),2017-2019,2017,2019,2,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.50,0.50,0.00
GF Labrooy (SL),1986-1991,1986,1991,5,9,15,3,3,0,0,3,1 (1ct 0st),0.2,0.33,0.33,0.00
TJ Laughlin (AUS),1978-1978,1978,1978,0,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.00,1.00,0.00
JJC Lawson (WI),2002-2005,2002,2005,3,13,26,3,3,0,0,3,1 (1ct 0st),0.115,0.23,0.23,0.00
E Leadbeater (ENG),1951-1952,1951,1952,1,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
WHV Levett (ENG),1934-1934,1934,1934,0,1,2,3,3,0,3,0,3 (3ct 0st),1.5,3.00,3.00,0.00
HSB Love (AUS),1933-1933,1933,1933,0,1,2,3,3,0,3,0,3 (3ct 0st),1.5,3.00,3.00,0.00
JJ Lyons (AUS),1887-1897,1887,1897,10,14,25,3,3,0,0,3,1 (1ct 0st),0.12,0.21,0.21,0.00
