Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
Abul Hasan (BDESH),2012-2013,2012,2013,1,3,5,3,165,113,113,0,82.5,1,0,0,55.00,33.33,0.00
PK Sen (INDIA),1948-1952,1948,1952,4,14,18,4,165,25,25,0,11.78,0,0,1,11.79,0.00,0.00
ML Su'a (NZ),1992-1995,1992,1995,3,13,18,5,165,44,44,0,12.69,0,0,5,12.69,0.00,0.00
MC Henriques (AUS),2013-2016,2013,2016,3,4,8,1,164,81*,81,1,23.42,0,2,2,41.00,0.00,50.00
Mosaddek Hossain (BDESH),2017-2019,2017,2019,2,3,6,2,164,75,75,0,41,0,1,0,54.67,0.00,33.33
OJ Pope (ENG),2018-2019,2018,2019,1,4,6,0,164,75,75,0,27.33,0,1,0,41.00,0.00,25.00
PH Punjabi (INDIA),1955-1955,1955,1955,0,5,10,0,164,33,33,0,16.4,0,0,0,32.80,0.00,0.00
A Ratra (INDIA),2002-2002,2002,2002,0,6,10,1,163,115*,115,1,18.11,1,0,1,27.17,16.67,0.00
RE Redmond (NZ),1973-1973,1973,1973,0,1,2,0,163,107,107,0,81.5,1,1,0,163.00,100.00,100.00
HD Ackerman (SA),1998-1998,1998,1998,0,4,8,0,161,57,57,0,20.12,0,1,0,40.25,0.00,25.00
CJ Poole (ENG),1951-1952,1951,1952,1,3,5,1,161,69*,69,1,40.25,0,2,0,53.67,0.00,66.67
WJ Whitty (AUS),1909-1912,1909,1912,3,14,19,7,161,39*,39,1,13.41,0,0,3,11.50,0.00,0.00
EG Arnold (ENG),1903-1907,1903,1907,4,10,15,3,160,40,40,0,13.33,0,0,5,16.00,0.00,0.00
CL Badcock (AUS),1936-1938,1936,1938,2,7,12,1,160,118,118,0,14.54,1,0,4,22.86,14.29,0.00
CI Dunusinghe (SL),1995-1995,1995,1995,0,5,10,0,160,91,91,0,16,0,1,3,32.00,0.00,20.00
T Emmett (ENG),1877-1882,1877,1882,5,7,13,1,160,48,48,0,13.33,0,0,1,22.86,0.00,0.00
CH Parkin (ENG),1920-1924,1920,1924,4,10,16,3,160,36,36,0,12.3,0,0,1,16.00,0.00,0.00
OJ Phillips (WI),2009-2009,2009,2009,0,2,4,0,160,94,94,0,40,0,1,0,80.00,0.00,50.00
CT Studd (ENG),1882-1883,1882,1883,1,5,9,1,160,48,48,0,20,0,0,2,32.00,0.00,0.00
PD Lashley (WI),1960-1966,1960,1966,6,4,7,0,159,49,49,0,22.71,0,0,1,39.75,0.00,0.00
DD Taylor (NZ),1947-1956,1947,1956,9,3,5,0,159,77,77,0,31.8,0,1,0,53.00,0.00,33.33
CEH Croft (WI),1977-1982,1977,1982,5,27,37,22,158,33,33,0,10.53,0,0,6,5.85,0.00,0.00
WP Howell (AUS),1898-1904,1898,1904,6,18,27,6,158,35,35,0,7.52,0,0,8,8.78,0.00,0.00
GF Labrooy (SL),1986-1991,1986,1991,5,9,14,3,158,70*,70,1,14.36,0,1,3,17.56,0.00,11.11
DR O'Sullivan (NZ),1973-1976,1973,1976,3,11,21,4,158,23*,23,1,9.29,0,0,2,14.36,0.00,0.00
SC Griffith (ENG),1948-1949,1948,1949,1,3,5,0,157,140,140,0,31.4,1,0,1,52.33,33.33,0.00
AP Lucas (ENG),1879-1884,1879,1884,5,5,9,1,157,55,55,0,19.62,0,1,0,31.40,0.00,20.00
DAR Moloney (NZ),1937-1937,1937,1937,0,3,6,0,156,64,64,0,26,0,1,1,52.00,0.00,33.33
Naushad Ali (PAK),1965-1965,1965,1965,0,6,11,0,156,39,39,0,14.18,0,0,0,26.00,0.00,0.00
Z de Bruyn (SA),2004-2004,2004,2004,0,3,5,1,155,83,83,0,38.75,0,1,0,51.67,0.00,33.33
Hasan Ali (PAK),2017-2019,2017,2019,2,9,15,5,155,29,29,0,15.5,0,0,3,17.22,0.00,0.00
Rashid Khan (PAK),1982-1985,1982,1985,3,4,6,3,155,59,59,0,51.66,0,1,1,38.75,0.00,25.00
AP Freeman (ENG),1924-1929,1924,1929,5,12,16,5,154,50*,50,1,14,0,1,2,12.83,0.00,8.33
I Meckiff (AUS),1957-1963,1957,1963,6,18,20,7,154,45*,45,1,11.84,0,0,2,8.56,0.00,0.00
SMJ Woods (AUS/ENG),1888-1896,1888,1896,8,6,10,0,154,53,53,0,15.4,0,1,2,25.67,0.00,16.67
Akram Raza (PAK),1989-1995,1989,1995,6,9,12,2,153,32,32,0,15.3,0,0,3,17.00,0.00,0.00
HF Boyle (AUS),1879-1884,1879,1884,5,12,16,4,153,36*,36,1,12.75,0,0,2,12.75,0.00,0.00
OC da Costa (WI),1930-1935,1930,1935,5,5,9,1,153,39,39,0,19.12,0,0,1,30.60,0.00,0.00
R Dumbrill (SA),1965-1967,1965,1967,2,5,10,0,153,36,36,0,15.3,0,0,0,30.60,0.00,0.00
RG Gregory (AUS),1937-1937,1937,1937,0,2,3,0,153,80,80,0,51,0,2,0,76.50,0.00,100.00
TJ Matthews (AUS),1912-1912,1912,1912,0,8,10,1,153,53,53,0,17,0,1,1,19.13,0.00,12.50
J O'Connor (ENG),1929-1930,1929,1930,1,4,7,0,153,51,51,0,21.85,0,1,1,38.25,0.00,25.00
PCR Tufnell (ENG),1990-2001,1990,2001,11,42,59,29,153,22*,22,1,5.1,0,0,15,3.64,0.00,0.00
RG de Alwis (SL),1983-1988,1983,1988,5,11,19,0,152,28,28,0,8,0,0,5,13.82,0.00,0.00
AJ Pycroft (ZIM),1992-1992,1992,1992,0,3,5,0,152,60,60,0,30.4,0,1,0,50.67,0.00,33.33
EFS Tylecote (ENG),1882-1886,1882,1886,4,6,9,1,152,66,66,0,19,0,1,4,25.33,0.00,16.67
FJ Cameron (WI),1948-1949,1948,1949,1,5,7,1,151,75*,75,1,25.16,0,1,1,30.20,0.00,20.00
RK Oxenham (AUS),1928-1931,1928,1931,3,7,10,0,151,48,48,0,15.1,0,0,2,21.57,0.00,0.00
SR Patel (ENG),2012-2015,2012,2015,3,6,9,0,151,42,42,0,16.77,0,0,2,25.17,0.00,0.00
WR Playle (NZ),1958-1963,1958,1963,5,8,15,0,151,65,65,0,10.06,0,1,3,18.88,0.00,12.50
W Attewell (ENG),1884-1892,1884,1892,8,10,15,6,150,43*,43,1,16.66,0,0,4,15.00,0.00,0.00
AE Fagg (ENG),1936-1939,1936,1939,3,5,8,0,150,39,39,0,18.75,0,0,0,30.00,0.00,0.00
JD Nel (SA),1949-1957,1949,1957,8,6,11,0,150,38,38,0,13.63,0,0,1,25.00,0.00,0.00
GJ Batty (ENG),2003-2016,2003,2016,13,9,12,2,149,38,38,0,14.9,0,0,2,16.56,0.00,0.00
P Kumar (INDIA),2011-2011,2011,2011,0,6,10,0,149,40,40,0,14.9,0,0,2,24.83,0.00,0.00
J Birkenshaw (ENG),1973-1974,1973,1974,1,5,7,0,148,64,64,0,21.14,0,1,1,29.60,0.00,20.00
Ibrahim Zadran (AFG),2019-2019,2019,2019,0,2,4,0,148,87,87,0,37,0,1,0,74.00,0.00,50.00
Shadab Kabir (PAK),1996-2002,1996,2002,6,5,7,0,148,55,55,0,21.14,0,1,0,29.60,0.00,20.00
BJT Bosanquet (ENG),1903-1905,1903,1905,2,7,14,3,147,27,27,0,13.36,0,0,0,21.00,0.00,0.00
SC Joseph (WI),2004-2007,2004,2007,3,5,10,0,147,45,45,0,14.7,0,0,1,29.40,0.00,0.00
S Randiv (SL),2010-2012,2010,2012,2,12,17,1,147,39,39,0,9.18,0,0,3,12.25,0.00,0.00
NB Mahwire (ZIM),2002-2005,2002,2005,3,10,17,6,147,50*,50,1,13.36,0,1,2,14.70,0.00,10.00
CS Nayudu (INDIA),1934-1952,1934,1952,18,11,19,3,147,36,36,0,9.18,0,0,3,13.36,0.00,0.00
NAT Adcock (SA),1953-1962,1953,1962,9,26,39,12,146,24,24,0,5.4,0,0,9,5.62,0.00,0.00
A Balbirnie (IRE),2018-2019,2018,2019,1,3,6,0,146,82,82,0,24.33,0,2,2,48.67,0.00,66.67
RW McLeod (AUS),1892-1893,1892,1893,1,6,11,0,146,31,31,0,13.27,0,0,0,24.33,0.00,0.00
Sikander Bakht (PAK),1976-1983,1976,1983,7,26,35,12,146,22*,22,1,6.34,0,0,4,5.62,0.00,0.00
CL White (AUS),2008-2008,2008,2008,0,4,7,2,146,46,46,0,29.2,0,0,0,36.50,0.00,0.00
Zubayr Hamza (SA),2019-2019,2019,2019,0,3,6,0,146,62,62,0,24.33,0,1,2,48.67,0.00,33.33
Lord Harris (ENG),1879-1884,1879,1884,5,4,6,1,145,52,52,0,29,0,1,0,36.25,0.00,25.00
R Howorth (ENG),1947-1948,1947,1948,1,5,10,2,145,45*,45,1,18.12,0,0,0,29.00,0.00,0.00
EH Mattis (WI),1981-1981,1981,1981,0,4,5,0,145,71,71,0,29,0,1,1,36.25,0.00,25.00
BP Patterson (WI),1986-1992,1986,1992,6,28,38,16,145,21*,21,1,6.59,0,0,8,5.18,0.00,0.00
Mohammad Nazir (PAK),1969-1983,1969,1983,14,14,18,10,144,29*,29,1,18,0,0,3,10.29,0.00,0.00
KR Patterson (AUS),2019-2019,2019,2019,0,2,2,1,144,114*,114,1,144,1,0,0,72.00,50.00,0.00
W Place (ENG),1948-1948,1948,1948,0,3,6,1,144,107,107,0,28.8,1,0,0,48.00,33.33,0.00
Zulfiqar Babar (PAK),2013-2016,2013,2016,3,15,18,9,144,56,56,0,16,0,1,2,9.60,0.00,6.67
EL a'Beckett (AUS),1928-1932,1928,1932,4,4,7,0,143,41,41,0,20.42,0,0,0,35.75,0.00,0.00
RE Marshall (WI),1951-1952,1951,1952,1,4,7,0,143,30,30,0,20.42,0,0,1,35.75,0.00,0.00
CPH Ramanayake (SL),1988-1993,1988,1993,5,18,24,9,143,34*,34,1,9.53,0,0,7,7.94,0.00,0.00
JA Warrican (WI),2015-2019,2015,2019,4,8,14,9,142,41,41,0,28.4,0,0,1,17.75,0.00,0.00
SS Dighe (INDIA),2001-2001,2001,2001,0,6,10,1,141,47,47,0,15.66,0,0,1,23.50,0.00,0.00
DRE Joseph (WI),1999-1999,1999,1999,0,4,7,0,141,50,50,0,20.14,0,1,0,35.25,0.00,25.00
GB Lawrence (SA),1961-1962,1961,1962,1,5,8,0,141,43,43,0,17.62,0,0,2,28.20,0.00,0.00
Mohammad Asif (PAK),2005-2010,2005,2010,5,23,38,13,141,29,29,0,5.64,0,0,14,6.13,0.00,0.00
SS Naik (INDIA),1974-1975,1974,1975,1,3,6,0,141,77,77,0,23.5,0,1,1,47.00,0.00,33.33
AL Valentine (WI),1950-1962,1950,1962,12,36,51,21,141,14,14,0,4.7,0,0,12,3.92,0.00,0.00
R Chandrika (WI),2015-2016,2015,2016,1,5,10,0,140,37,37,0,14,0,0,3,28.00,0.00,0.00
TS Curtis (ENG),1988-1989,1988,1989,1,5,9,0,140,41,41,0,15.55,0,0,1,28.00,0.00,0.00
GR Robertson (AUS),1998-1998,1998,1998,0,4,7,0,140,57,57,0,20,0,1,2,35.00,0.00,25.00
DW Begbie (SA),1948-1950,1948,1950,2,5,7,0,138,48,48,0,19.71,0,0,0,27.60,0.00,0.00
Faheem Ashraf (PAK),2018-2019,2018,2019,1,4,6,0,138,83,83,0,23,0,1,2,34.50,0.00,25.00
Hashmatullah Shahidi (AFG),2018-2019,2018,2019,1,3,6,2,138,61,61,0,34.5,0,1,0,46.00,0.00,33.33
DB Pithey (SA),1963-1967,1963,1967,4,8,12,1,138,55,55,0,12.54,0,1,1,17.25,0.00,12.50
FT Badcock (NZ),1930-1933,1930,1933,3,7,9,2,137,64,64,0,19.57,0,2,3,19.57,0.00,28.57
LS Birkett (WI),1930-1931,1930,1931,1,4,8,0,136,64,64,0,17,0,1,1,34.00,0.00,25.00
JW D'Arcy (NZ),1958-1958,1958,1958,0,5,10,0,136,33,33,0,13.6,0,0,0,27.20,0.00,0.00
TV Hohns (AUS),1989-1989,1989,1989,0,7,7,1,136,40,40,0,22.66,0,0,1,19.43,0.00,0.00
Rahat Ali (PAK),2013-2018,2013,2018,5,21,31,13,136,35*,35,1,7.55,0,0,8,6.48,0.00,0.00
Surendranath (INDIA),1958-1961,1958,1961,3,11,20,7,136,27,27,0,10.46,0,0,4,12.36,0.00,0.00
Afsar Zazai (AFG),2018-2019,2018,2019,1,3,6,1,135,48*,48,1,27,0,0,0,45.00,0.00,0.00
KBJ Azad (INDIA),1981-1983,1981,1983,2,7,12,0,135,24,24,0,11.25,0,0,2,19.29,0.00,0.00
DB Carr (ENG),1951-1952,1951,1952,1,2,4,0,135,76,76,0,33.75,0,1,0,67.50,0.00,50.00
A Dananjaya (SL),2018-2019,2018,2019,1,6,10,2,135,43*,43,1,16.87,0,0,3,22.50,0.00,0.00
Azeem Hafeez (PAK),1983-1985,1983,1985,2,18,21,5,134,24,24,0,8.37,0,0,2,7.44,0.00,0.00
DA Sharpe (PAK),1959-1959,1959,1959,0,3,6,0,134,56,56,0,22.33,0,1,0,44.67,0.00,33.33
N Pradeep (SL),2011-2017,2011,2017,6,28,50,17,132,17*,17,1,4,0,0,18,4.71,0.00,0.00
TCB Fernando (SL),2001-2002,2001,2002,1,9,8,3,132,45,45,0,26.4,0,0,1,14.67,0.00,0.00
PW Jarvis (ENG),1988-1993,1988,1993,5,9,15,2,132,29*,29,1,10.15,0,0,1,14.67,0.00,0.00
E Wainwright (ENG),1893-1898,1893,1898,5,5,9,0,132,49,49,0,14.66,0,0,0,26.40,0.00,0.00
EL Bartlett (WI),1928-1931,1928,1931,3,5,8,1,131,84,84,0,18.71,0,1,1,26.20,0.00,20.00
GC Dyer (AUS),1986-1988,1986,1988,2,6,6,0,131,60,60,0,21.83,0,1,1,21.83,0.00,16.67
DL Piedt (SA),2014-2019,2014,2019,5,9,12,1,131,56,56,0,11.9,0,1,2,14.56,0.00,11.11
V Rathour (INDIA),1996-1997,1996,1997,1,6,10,0,131,44,44,0,13.1,0,0,0,21.83,0.00,0.00
L Tuckett (SA),1947-1949,1947,1949,2,9,14,3,131,40*,40,1,11.9,0,0,3,14.56,0.00,0.00
Imran Tahir (SA),2011-2015,2011,2015,4,20,23,9,130,29*,29,1,9.28,0,0,2,6.50,0.00,0.00
L Sivaramakrishnan (INDIA),1983-1986,1983,1986,3,9,9,1,130,25,25,0,16.25,0,0,1,14.44,0.00,0.00
Hon.FSG Calthorpe (ENG),1930-1930,1930,1930,0,4,7,0,129,49,49,0,18.42,0,0,1,32.25,0.00,0.00
DR Doshi (INDIA),1979-1983,1979,1983,4,33,38,10,129,20,20,0,4.6,0,0,14,3.91,0.00,0.00
CV Gadkari (INDIA),1953-1955,1953,1955,2,6,10,4,129,50*,50,1,21.5,0,1,2,21.50,0.00,16.67
H Gimblett (ENG),1936-1939,1936,1939,3,3,5,1,129,67*,67,1,32.25,0,1,0,43.00,0.00,33.33
JR Mason (ENG),1897-1898,1897,1898,1,5,10,0,129,32,32,0,12.9,0,0,1,25.80,0.00,0.00
RW Tolchard (ENG),1977-1977,1977,1977,0,4,7,2,129,67,67,0,25.8,0,1,1,32.25,0.00,25.00
IJ Ward (ENG),2001-2001,2001,2001,0,5,9,1,129,39,39,0,16.12,0,0,1,25.80,0.00,0.00
HR Bromley-Davenport (ENG),1896-1899,1896,1899,3,4,6,0,128,84,84,0,21.33,0,1,1,32.00,0.00,25.00
M Hendrick (ENG),1974-1981,1974,1981,7,30,35,15,128,15,15,0,6.4,0,0,8,4.27,0.00,0.00
RK Illingworth (ENG),1991-1995,1991,1995,4,9,14,7,128,28,28,0,18.28,0,0,3,14.22,0.00,0.00
BP Julian (AUS),1993-1995,1993,1995,2,7,9,1,128,56*,56,1,16,0,1,3,18.29,0.00,14.29
D Smith (ENG),1935-1935,1935,1935,0,2,4,0,128,57,57,0,32,0,1,1,64.00,0.00,50.00
PM Walker (ENG),1960-1960,1960,1960,0,3,4,0,128,52,52,0,32,0,1,0,42.67,0.00,33.33
S Chattergoon (WI),2008-2008,2008,2008,0,4,7,0,127,46,46,0,18.14,0,0,0,31.75,0.00,0.00
GR Larsen (NZ),1994-1996,1994,1996,2,8,13,4,127,26*,26,1,14.11,0,0,2,15.88,0.00,0.00
AD Mullally (ENG),1996-2001,1996,2001,5,19,27,4,127,24,24,0,5.52,0,0,12,6.68,0.00,0.00
PJR Steyn (SA),1995-1995,1995,1995,0,3,6,0,127,46,46,0,21.16,0,0,0,42.33,0.00,0.00
ES Atkinson (WI),1958-1959,1958,1959,1,8,9,1,126,37,37,0,15.75,0,0,3,15.75,0.00,0.00
NE Haig (ENG),1921-1930,1921,1930,9,5,9,0,126,47,47,0,14,0,0,2,25.20,0.00,0.00
JT Hearne (ENG),1892-1899,1892,1899,7,12,18,4,126,40,40,0,9,0,0,3,10.50,0.00,0.00
KM Jarvis (ZIM),2011-2018,2011,2018,7,12,22,10,126,25*,25,1,10.5,0,0,4,10.50,0.00,0.00
E Jones (AUS),1894-1902,1894,1902,8,19,26,1,126,20,20,0,5.04,0,0,5,6.63,0.00,0.00
DL Bairstow (ENG),1979-1981,1979,1981,2,4,7,1,125,59,59,0,20.83,0,1,1,31.25,0.00,25.00
JB Commins (SA),1994-1995,1994,1995,1,3,6,1,125,45,45,0,25,0,0,1,41.67,0.00,0.00
Marshall Ayub (BDESH),2013-2014,2013,2014,1,3,6,0,125,41,41,0,20.83,0,0,0,41.67,0.00,0.00
WFE Marx (SA),1921-1921,1921,1921,0,3,6,0,125,36,36,0,20.83,0,0,1,41.67,0.00,0.00
Nazimuddin (BDESH),2011-2012,2011,2012,1,3,6,0,125,78,78,0,20.83,0,1,2,41.67,0.00,33.33
DM Richards (WI),2009-2010,2009,2010,1,3,6,0,125,69,69,0,20.83,0,1,1,41.67,0.00,33.33
S Samarawickrama (SL),2017-2017,2017,2017,0,4,8,0,125,38,38,0,15.62,0,0,2,31.25,0.00,0.00
CW Wright (ENG),1896-1896,1896,1896,0,3,4,0,125,71,71,0,31.25,0,1,0,41.67,0.00,33.33
HMCM Bandara (SL),1998-2006,1998,2006,8,8,11,3,124,43,43,0,15.5,0,0,2,15.50,0.00,0.00
CJ Chibhabha (ZIM),2016-2017,2016,2017,1,3,6,0,124,60,60,0,20.66,0,1,0,41.33,0.00,33.33
C Overton (ENG),2017-2019,2017,2019,2,4,8,2,124,41*,41,1,20.66,0,0,0,31.00,0.00,0.00
DA Reeve (ENG),1992-1992,1992,1992,0,3,5,0,124,59,59,0,24.8,0,1,1,41.33,0.00,33.33
RJ Crisp (SA),1935-1936,1935,1936,1,9,13,1,123,35,35,0,10.25,0,0,5,13.67,0.00,0.00
IB Cromb (NZ),1931-1932,1931,1932,1,5,8,2,123,51*,51,1,20.5,0,1,1,24.60,0.00,20.00
Manzoor Elahi (PAK),1984-1995,1984,1995,11,6,10,2,123,52,52,0,15.37,0,1,3,20.50,0.00,16.67
CS Martin (NZ),2000-2013,2000,2013,13,71,104,52,123,12*,12,1,2.36,0,0,36,1.73,0.00,0.00
BA Murphy (ZIM),2000-2001,2000,2001,1,11,15,3,123,30,30,0,10.25,0,0,3,11.18,0.00,0.00
Pervez Sajjad (PAK),1964-1973,1964,1973,9,19,20,11,123,24,24,0,13.66,0,0,2,6.47,0.00,0.00
AB Fudadin (WI),2012-2012,2012,2012,0,3,5,1,122,55,55,0,30.5,0,1,0,40.67,0.00,33.33
Junaid Khan (PAK),2011-2015,2011,2015,4,22,28,11,122,17,17,0,7.17,0,0,5,5.55,0.00,0.00
Mohammad Sharif (BDESH),2001-2007,2001,2007,6,10,20,3,122,24*,24,1,7.17,0,0,7,12.20,0.00,0.00
AH Omarshah (ZIM),1992-1996,1992,1996,4,3,5,0,122,62,62,0,24.4,0,1,0,40.67,0.00,33.33
EA Brandes (ZIM),1992-1999,1992,1999,7,10,15,3,121,39,39,0,10.08,0,0,2,12.10,0.00,0.00
JG Dewes (ENG),1948-1950,1948,1950,2,5,10,0,121,67,67,0,12.1,0,1,1,24.20,0.00,20.00
TW Wall (AUS),1929-1934,1929,1934,5,18,24,5,121,20,20,0,6.36,0,0,5,6.72,0.00,0.00
A Mithun (INDIA),2010-2011,2010,2011,1,4,5,0,120,46,46,0,24,0,0,1,30.00,0.00,0.00
RJ Bailey (ENG),1988-1990,1988,1990,2,4,8,0,119,43,43,0,14.87,0,0,2,29.75,0.00,0.00
MAR Samarasekera (SL),1988-1991,1988,1991,3,4,7,0,118,57,57,0,16.85,0,1,1,29.50,0.00,25.00
AC Smith (ENG),1962-1963,1962,1963,1,6,7,3,118,69*,69,1,29.5,0,1,0,19.67,0.00,16.67
BGK Walker (NZ),2000-2002,2000,2002,2,5,8,2,118,27*,27,1,19.66,0,0,1,23.60,0.00,0.00
SI de Saram (SL),1999-2000,1999,2000,1,4,5,0,117,39,39,0,23.4,0,0,0,29.25,0.00,0.00
Salahuddin (PAK),1965-1969,1965,1969,4,5,8,2,117,34*,34,1,19.5,0,0,0,23.40,0.00,0.00
PADLR Sandakan (SL),2016-2018,2016,2018,2,11,17,6,117,25,25,0,10.63,0,0,0,10.64,0.00,0.00
WH St Hill (WI),1928-1930,1928,1930,2,3,6,0,117,38,38,0,19.5,0,0,0,39.00,0.00,0.00
FJ Cameron (NZ),1961-1965,1961,1965,4,19,30,20,116,27*,27,1,11.6,0,0,4,6.11,0.00,0.00
W Farrimond (ENG),1931-1935,1931,1935,4,4,7,0,116,35,35,0,16.57,0,0,0,29.00,0.00,0.00
FM King (WI),1953-1956,1953,1956,3,14,17,3,116,21,21,0,8.28,0,0,4,8.29,0.00,0.00
EA McDonald (AUS),1921-1921,1921,1921,0,11,12,5,116,36,36,0,16.57,0,0,1,10.55,0.00,0.00
F Mitchell (ENG/SA),1899-1912,1899,1912,13,5,10,0,116,41,41,0,11.6,0,0,1,23.20,0.00,0.00
RP Singh (INDIA),2006-2011,2006,2011,5,14,19,3,116,30,30,0,7.25,0,0,7,8.29,0.00,0.00
DH Brain (ZIM),1992-1995,1992,1995,3,9,13,2,115,28,28,0,10.45,0,0,4,12.78,0.00,0.00
PJ Martin (ENG),1995-1997,1995,1997,2,8,13,0,115,29,29,0,8.84,0,0,2,14.38,0.00,0.00
H Morris (ENG),1991-1991,1991,1991,0,3,6,0,115,44,44,0,19.16,0,0,0,38.33,0.00,0.00
Nurul Hasan (BDESH),2017-2018,2017,2018,1,3,6,0,115,64,64,0,19.16,0,1,3,38.33,0.00,33.33
GR Beard (AUS),1980-1980,1980,1980,0,3,5,0,114,49,49,0,22.8,0,0,0,38.00,0.00,0.00
ML Cummins (WI),2016-2019,2016,2019,3,14,22,7,114,24*,24,1,7.6,0,0,6,8.14,0.00,0.00
RKJ Dawson (ENG),2001-2003,2001,2003,2,7,13,3,114,19*,19,1,11.4,0,0,0,16.29,0.00,0.00
JJ Ferris (AUS/ENG),1887-1892,1887,1892,5,9,17,4,114,20*,20,1,8.76,0,0,1,12.67,0.00,0.00
RE Grieveson (SA),1939-1939,1939,1939,0,2,2,0,114,75,75,0,57,0,1,0,57.00,0.00,50.00
GPD Hartigan (SA),1912-1914,1912,1914,2,5,10,0,114,51,51,0,11.4,0,1,3,22.80,0.00,20.00
ERT Holmes (ENG),1935-1935,1935,1935,0,5,9,2,114,85*,85,1,16.28,0,1,2,22.80,0.00,20.00
AR Whittall (ZIM),1996-1999,1996,1999,3,10,18,3,114,17,17,0,7.6,0,0,1,11.40,0.00,0.00
CFW Allcott (NZ),1930-1932,1930,1932,2,6,7,2,113,33,33,0,22.6,0,0,0,18.83,0.00,0.00
S Haigh (ENG),1899-1912,1899,1912,13,11,18,3,113,25,25,0,7.53,0,0,4,10.27,0.00,0.00
HG Kuhn (SA),2017-2017,2017,2017,0,4,8,0,113,34,34,0,14.12,0,0,0,28.25,0.00,0.00
D Shackleton (ENG),1950-1963,1950,1963,13,7,13,7,113,42,42,0,18.83,0,0,0,16.14,0.00,0.00
EJ Smith (ENG),1911-1913,1911,1913,2,11,14,1,113,22,22,0,8.69,0,0,2,10.27,0.00,0.00
CT Tremlett (ENG),2007-2013,2007,2013,6,12,15,4,113,25*,25,1,10.27,0,0,3,9.42,0.00,0.00
EAV Williams (WI),1939-1948,1939,1948,9,4,6,0,113,72,72,0,18.83,0,1,1,28.25,0.00,25.00
ERNS Fernando (SL),1983-1984,1983,1984,1,5,10,0,112,46,46,0,11.2,0,0,3,22.40,0.00,0.00
AG Ganteaume (WI),1948-1948,1948,1948,0,1,1,0,112,112,112,0,112,1,0,0,112.00,100.00,0.00
GG Macaulay (ENG),1923-1933,1923,1933,10,8,10,4,112,76,76,0,18.66,0,1,1,14.00,0.00,12.50
GB Stevens (AUS),1959-1960,1959,1960,1,4,7,0,112,28,28,0,16,0,0,0,28.00,0.00,0.00
DM Bess (ENG),2018-2018,2018,2018,0,2,3,0,111,57,57,0,37,0,1,0,55.50,0.00,50.00
MR Bynoe (WI),1959-1967,1959,1967,8,4,6,0,111,48,48,0,18.5,0,0,0,27.75,0.00,0.00
JD Higgs (AUS),1978-1981,1978,1981,3,22,36,16,111,16,16,0,5.55,0,0,5,5.05,0.00,0.00
HS Kanitkar (INDIA),1974-1974,1974,1974,0,2,4,0,111,65,65,0,27.75,0,1,0,55.50,0.00,50.00
FL Reifer (WI),1997-2009,1997,2009,12,6,12,0,111,29,29,0,9.25,0,0,3,18.50,0.00,0.00
A Shaw (ENG),1877-1882,1877,1882,5,7,12,1,111,40,40,0,10.09,0,0,1,15.86,0.00,0.00
BM Duckett (ENG),2016-2016,2016,2016,0,4,7,0,110,56,56,0,15.71,0,1,1,27.50,0.00,25.00
Ihsanullah (AFG),2019-2019,2019,2019,0,3,6,1,110,65*,65,1,22,0,1,0,36.67,0.00,33.33
PJ Newport (ENG),1988-1991,1988,1991,3,3,5,1,110,40*,40,1,27.5,0,0,1,36.67,0.00,0.00
GE Vivian (NZ),1965-1972,1965,1972,7,5,6,0,110,43,43,0,18.33,0,0,1,22.00,0.00,0.00
TJ Murtagh (IRE),2018-2019,2018,2019,1,3,6,2,109,54*,54,1,27.25,0,1,0,36.33,0.00,33.33
SD Udal (ENG),2005-2006,2005,2006,1,4,7,1,109,33*,33,1,18.16,0,0,1,27.25,0.00,0.00
Yajurvindra Singh (INDIA),1977-1979,1977,1979,2,4,7,1,109,43*,43,1,18.16,0,0,0,27.25,0.00,0.00
JH Board (ENG),1899-1906,1899,1906,7,6,12,2,108,29,29,0,10.8,0,0,3,18.00,0.00,0.00
CG Butts (WI),1985-1988,1985,1988,3,7,8,1,108,38,38,0,15.42,0,0,1,15.43,0.00,0.00
GM Ewing (ZIM),2003-2005,2003,2005,2,3,6,0,108,71,71,0,18,0,1,2,36.00,0.00,33.33
Naoomal Jaoomal (INDIA),1932-1934,1932,1934,2,3,5,1,108,43,43,0,27,0,0,0,36.00,0.00,0.00
DA Stirling (NZ),1984-1986,1984,1986,2,6,9,2,108,26,26,0,15.42,0,0,0,18.00,0.00,0.00
SJ Cook (SA),1992-1993,1992,1993,1,3,6,0,107,43,43,0,17.83,0,0,1,35.67,0.00,0.00
CB Jennings (AUS),1912-1912,1912,1912,0,6,8,2,107,32,32,0,17.83,0,0,2,17.83,0.00,0.00
AB McDonald (AUS),2009-2009,2009,2009,0,4,6,1,107,68,68,0,21.4,0,1,1,26.75,0.00,25.00
AH McKinnon (SA),1960-1967,1960,1967,7,8,13,7,107,27,27,0,17.83,0,0,0,13.38,0.00,0.00
P Utseya (ZIM),2004-2013,2004,2013,9,4,8,1,107,45,45,0,15.28,0,0,2,26.75,0.00,0.00
EW Dempster (NZ),1953-1954,1953,1954,1,5,8,2,106,47,47,0,17.66,0,0,2,21.20,0.00,0.00
