Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
7,25,39,2,476,47,47,0,12.86,0,0,8,19.04,0.00,0.00,KTGD Prasad (SL)_2008,,,,,,,,,,,,,,,,,,,KTGD Prasad (SL),2008-2015,2008,2015,7,25,47,6,6,0,0,6,2 (2ct 0st),0.127,0.24,0.24,0.0,True,False,Batsman
9,2,4,1,29,15,15,0,9.66,0,0,0,14.50,0.00,0.00,KV Andrew (ENG)_1954,,,,,,,,,,,,,,,,,,,KV Andrew (ENG),1954-1963,1954,1963,9,2,3,1,1,0,1,0,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
0,1,2,1,8,4*,4,1,8,0,0,0,8.00,0.00,0.00,KV Sharma (INDIA)_2014,,,,,,,,,,,,,,,,,,,KV Sharma (INDIA),2014-2014,2014,2014,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,3,2,62,31*,31,1,62,0,0,0,31.00,0.00,0.00,KW Hough (NZ)_1959,,,,,,,,,,,,,,,,,,,KW Hough (NZ),1959-1959,1959,1959,0,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.5,0.5,0.0,True,False,Batsman
14,59,96,14,3272,216,216,0,39.9,7,19,6,55.46,11.86,32.20,KWR Fletcher (ENG)_1968,,,,,,,,,,,,,,,,,,,KWR Fletcher (ENG),1968-1982,1968,1982,14,59,106,54,54,0,0,54,3 (3ct 0st),0.509,0.92,0.92,0.0,True,False,Batsman
0,1,2,0,10,9,9,0,5,0,0,0,10.00,0.00,0.00,Kabir Ali (ENG)_2003,,,,,,,,,,,,,,,,,,,Kabir Ali (ENG),2003-2003,2003,2003,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,4,5,2,24,10,10,0,8,0,0,1,6.00,0.00,0.00,Kabir Khan (PAK)_1994,,,,,,,,,,,,,,,,,,,Kabir Khan (PAK),1994-1995,1994,1995,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
8,53,92,6,2648,158*,158,1,30.79,6,12,14,49.96,11.32,22.64,Kamran Akmal (PAK)_2002,,,,,,,,,,,,,,,,,,,Kamran Akmal (PAK),2002-2010,2002,2010,8,53,99,206,184,22,184,0,5 (5ct 0st),2.08,3.47,3.89,0.42,True,False,Batsman
2,7,14,5,51,25*,25,1,5.66,0,0,5,7.29,0.00,0.00,Kamrul Islam Rabbi (BDESH)_2016,,,,,,,,,,,,,,,,,,,Kamrul Islam Rabbi (BDESH),2016-2018,2016,2018,2,7,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,2,2,1,4,4*,4,1,4,0,0,1,2.00,0.00,0.00,Khaled Ahmed (BDESH)_2018,,,,,,,,,,,,,,,,,,,Khaled Ahmed (BDESH),2018-2019,2018,2019,1,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
2,12,23,1,266,45,45,0,12.09,0,0,4,22.17,0.00,0.00,Khaled Mahmud (BDESH)_2001,,,,,,,,,,,,,,,,,,,Khaled Mahmud (BDESH),2001-2003,2001,2003,2,12,17,2,2,0,0,2,1 (1ct 0st),0.117,0.17,0.17,0.0,True,False,Batsman
7,44,84,10,1409,103*,103,1,19.04,1,3,11,32.02,2.27,6.82,Khaled Mashud (BDESH)_2000,,,,,,,,,,,,,,,,,,,Khaled Mashud (BDESH),2000-2007,2000,2007,7,44,61,87,78,9,78,0,4 (4ct 0st),1.426,1.77,1.98,0.2,True,False,Batsman
0,1,2,1,17,10,10,0,17,0,0,0,17.00,0.00,0.00,Khalid Hasan (PAK)_1954,,,,,,,,,,,,,,,,,,,Khalid Hasan (PAK),1954-1954,1954,1954,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,4,8,0,253,166,166,0,31.62,1,0,0,63.25,25.00,0.00,Khalid Ibadulla (PAK)_1964,,,,,,,,,,,,,,,,,,,Khalid Ibadulla (PAK),1964-1967,1964,1967,3,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.75,0.75,0.0,True,False,Batsman
0,2,3,1,14,9*,9,1,7,0,0,0,7.00,0.00,0.00,Khalid Wazir (PAK)_1954,,,,,,,,,,,,,,,,,,,Khalid Wazir (PAK),1954-1954,1954,1954,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,13,17,7,100,26*,26,1,10,0,0,3,7.69,0.00,0.00,Khan Mohammad (PAK)_1952,,,,,,,,,,,,,,,,,,,Khan Mohammad (PAK),1952-1958,1952,1958,6,13,22,4,4,0,0,4,2 (2ct 0st),0.181,0.31,0.31,0.0,True,False,Batsman
5,16,30,1,817,146,146,0,28.17,1,7,3,51.06,6.25,43.75,Khurram Manzoor (PAK)_2009,,,,,,,,,,,,,,,,,,,Khurram Manzoor (PAK),2009-2014,2009,2014,5,16,30,8,8,0,0,8,2 (2ct 0st),0.266,0.5,0.5,0.0,True,False,Batsman
2,6,6,0,51,26,26,0,8.5,0,0,2,8.50,0.00,0.00,Kuldeep Yadav (INDIA)_2017,,,,,,,,,,,,,,,,,,,Kuldeep Yadav (INDIA),2017-2019,2017,2019,2,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.5,0.5,0.0,True,False,Batsman
4,7,14,1,292,51,51,0,22.46,0,1,1,41.71,0.00,14.29,L Amar Singh (INDIA)_1932,,,,,,,,,,,,,,,,,,,L Amar Singh (INDIA),1932-1936,1932,1936,4,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.43,0.43,0.0,True,False,Batsman
19,24,40,4,878,118,118,0,24.38,1,4,5,36.58,4.17,16.67,L Amarnath (INDIA)_1933,,,,,,,,,,,,,,,,,,,L Amarnath (INDIA),1933-1952,1933,1952,19,24,38,13,13,0,5,8,3 (3ct 0st),0.342,0.54,0.54,0.0,True,False,Batsman
1,3,6,2,184,105*,105,1,46,1,0,0,61.33,33.33,0.00,L Baichan (WI)_1975,,,,,,,,,,,,,,,,,,,L Baichan (WI),1975-1976,1975,1976,1,3,6,2,2,0,0,2,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
2,8,9,0,51,31,31,0,5.66,0,0,4,6.38,0.00,0.00,L Balaji (INDIA)_2003,,,,,,,,,,,,,,,,,,,L Balaji (INDIA),2003-2005,2003,2005,2,8,15,1,1,0,0,1,1 (1ct 0st),0.066,0.13,0.13,0.0,True,False,Batsman
0,5,7,0,51,24,24,0,7.28,0,0,2,10.20,0.00,0.00,L Embuldeniya (SL)_2019,,,,,,,,,,,,,,,,,,,L Embuldeniya (SL),2019-2019,2019,2019,0,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.2,0.2,0.0,True,False,Batsman
0,1,2,0,13,7,7,0,6.5,0,0,0,13.00,0.00,0.00,L Hone (ENG)_1879,,,,,,,,,,,,,,,,,,,L Hone (ENG),1879-1879,1879,1879,0,1,2,2,2,0,2,0,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
18,79,138,15,6971,364,364,0,56.67,19,33,5,88.24,24.05,41.77,L Hutton (ENG)_1937,,,,,,,,,,,,,,,,,,,L Hutton (ENG),1937-1955,1937,1955,18,79,147,57,57,0,0,57,3 (3ct 0st),0.387,0.72,0.72,0.0,True,False,Batsman
8,49,69,11,1906,174,174,0,32.86,4,8,4,38.90,8.16,16.33,L Klusener (SA)_1996,,,,,,,,,,,,,,,,,,,L Klusener (SA),1996-2004,1996,2004,8,49,92,34,34,0,0,34,2 (2ct 0st),0.369,0.69,0.69,0.0,True,False,Batsman
1,5,9,4,15,5,5,0,3,0,0,2,3.00,0.00,0.00,L Ngidi (SA)_2018,,,,,,,,,,,,,,,,,,,L Ngidi (SA),2018-2019,2018,2019,1,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.6,0.6,0.0,True,False,Batsman
0,1,2,0,1,1,1,0,0.5,0,0,1,1.00,0.00,0.00,L Ramji (INDIA)_1933,,,,,,,,,,,,,,,,,,,L Ramji (INDIA),1933-1933,1933,1933,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,4,8,0,319,88,88,0,39.87,0,2,1,79.75,0.00,50.00,L Ronchi (NZ)_2015,,,,,,,,,,,,,,,,,,,L Ronchi (NZ),2015-2016,2015,2016,1,4,8,5,5,0,5,0,2 (2ct 0st),0.625,1.25,1.25,0.0,True,False,Batsman
3,9,9,1,130,25,25,0,16.25,0,0,1,14.44,0.00,0.00,L Sivaramakrishnan (INDIA)_1983,,,,,,,,,,,,,,,,,,,L Sivaramakrishnan (INDIA),1983-1986,1983,1986,3,9,16,9,9,0,0,9,2 (2ct 0st),0.562,1.0,1.0,0.0,True,False,Batsman
2,9,14,3,131,40*,40,1,11.9,0,0,3,14.56,0.00,0.00,L Tuckett (SA)_1947,,,,,,,,,,,,,,,,,,,L Tuckett (SA),1947-1949,1947,1949,2,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1.0,1.0,0.0,True,False,Batsman
6,23,40,1,1332,224,224,0,34.15,3,9,4,57.91,13.04,39.13,L Vincent (NZ)_2001,,,,,,,,,,,,,,,,,,,L Vincent (NZ),2001-2007,2001,2007,6,23,41,19,19,0,0,19,3 (3ct 0st),0.463,0.83,0.83,0.0,True,False,Batsman
0,1,2,0,2,2,2,0,1,0,0,1,2.00,0.00,0.00,L Watt (NZ)_1955,,,,,,,,,,,,,,,,,,,L Watt (NZ),1955-1955,1955,1955,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,0,0,0,0,0,0,0,2,0.00,0.00,0.00,LA Butterfield (NZ)_1946,,,,,,,,,,,,,,,,,,,LA Butterfield (NZ),1946-1946,1946,1946,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,3,6,2,84,66*,66,1,21,0,1,3,28.00,0.00,33.33,LA Dawson (ENG)_2016,,,,,,,,,,,,,,,,,,,LA Dawson (ENG),2016-2017,2016,2017,1,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.67,0.67,0.0,True,False,Batsman
6,2,4,0,41,20,20,0,10.25,0,0,1,20.50,0.00,0.00,LA King (WI)_1962,,,,,,,,,,,,,,,,,,,LA King (WI),1962-1968,1962,1968,6,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,1,0,20,20,20,0,20,0,0,0,20.00,0.00,0.00,LA Markham (SA)_1949,,,,,,,,,,,,,,,,,,,LA Markham (SA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,LA Roberts (WI)_1999,,,,,,,,,,,,,,,,,,,LA Roberts (WI),1999-1999,1999,1999,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,13,24,0,344,48,48,0,14.33,0,0,5,26.46,0.00,0.00,LA Stricker (SA)_1910,,,,,,,,,,,,,,,,,,,LA Stricker (SA),1910-1912,1910,1912,2,13,24,3,3,0,0,3,1 (1ct 0st),0.125,0.23,0.23,0.0,True,False,Batsman
0,1,2,1,40,24,24,0,40,0,0,0,40.00,0.00,0.00,LA Walcott (WI)_1930,,,,,,,,,,,,,,,,,,,LA Walcott (WI),1930-1930,1930,1930,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
11,4,5,1,47,19*,19,1,11.75,0,0,1,11.75,0.00,0.00,LB Fishlock (ENG)_1936,,,,,,,,,,,,,,,,,,,LB Fishlock (ENG),1936-1947,1936,1947,11,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
0,2,1,1,1,1*,1,1,-,0,0,0,0.50,0.00,0.00,LB Taylor (ENG)_1985,,,,,,,,,,,,,,,,,,,LB Taylor (ENG),1985-1985,1985,1985,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
7,23,41,3,987,104,104,0,25.97,3,2,7,42.91,13.04,8.70,LC Braund (ENG)_1901,,,,,,,,,,,,,,,,,,,LC Braund (ENG),1901-1908,1901,1908,7,23,44,39,39,0,0,39,4 (4ct 0st),0.886,1.7,1.7,0.0,True,False,Batsman
5,6,11,3,76,13,13,0,9.5,0,0,1,12.67,0.00,0.00,LC Mayne (AUS)_1965,,,,,,,,,,,,,,,,,,,LC Mayne (AUS),1965-1970,1965,1970,5,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
0,2,4,0,49,20,20,0,12.25,0,0,0,24.50,0.00,0.00,LCH Palairet (ENG)_1902,,,,,,,,,,,,,,,,,,,LCH Palairet (ENG),1902-1902,1902,1902,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
8,55,100,7,3846,164,164,0,41.35,11,18,4,69.93,20.00,32.73,LD Chandimal (SL)_2011,,,,,,,,,,,,,,,,,,,LD Chandimal (SL),2011-2019,2011,2019,8,55,102,87,77,10,62,15,6 (5ct 1st),0.852,1.4,1.58,0.18,True,False,Batsman
7,19,31,3,757,101,101,0,27.03,1,5,2,39.84,5.26,26.32,LE Favell (AUS)_1954,,,,,,,,,,,,,,,,,,,LE Favell (AUS),1954-1961,1954,1961,7,19,37,9,9,0,0,9,2 (2ct 0st),0.243,0.47,0.47,0.0,True,False,Batsman
0,1,2,1,21,21*,21,1,21,0,0,1,21.00,0.00,0.00,LE Nagel (AUS)_1932,,,,,,,,,,,,,,,,,,,LE Nagel (AUS),1932-1932,1932,1932,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,13,20,5,238,55*,55,1,15.86,0,1,7,18.31,0.00,7.69,LE Plunkett (ENG)_2005,,,,,,,,,,,,,,,,,,,LE Plunkett (ENG),2005-2014,2005,2014,9,13,25,3,3,0,0,3,1 (1ct 0st),0.12,0.23,0.23,0.0,True,False,Batsman
0,2,3,1,58,50*,50,1,29,0,1,0,29.00,0.00,50.00,LE Tapscott (SA)_1923,,,,,,,,,,,,,,,,,,,LE Tapscott (SA),1923-1923,1923,1923,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,47,72,12,2434,149,149,0,40.56,8,7,5,51.79,17.02,14.89,LEG Ames (ENG)_1929,,,,,,,,,,,,,,,,,,,LEG Ames (ENG),1929-1939,1929,1939,10,47,87,97,74,23,72,2,4 (4ct 0st),1.114,1.57,2.06,0.49,True,False,Batsman
4,13,16,9,58,15*,15,1,8.28,0,0,3,4.46,0.00,0.00,LF Kline (AUS)_1957,,,,,,,,,,,,,,,,,,,LF Kline (AUS),1957-1961,1957,1961,4,13,25,9,9,0,0,9,2 (2ct 0st),0.36,0.69,0.69,0.0,True,False,Batsman
4,4,6,0,97,40,40,0,16.16,0,0,0,24.25,0.00,0.00,LF Townsend (ENG)_1930,,,,,,,,,,,,,,,,,,,LF Townsend (ENG),1930-1934,1930,1934,4,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
4,6,8,2,70,19,19,0,11.66,0,0,0,11.67,0.00,0.00,LG Hylton (WI)_1935,,,,,,,,,,,,,,,,,,,LG Hylton (WI),1935-1939,1935,1939,4,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.17,0.17,0.0,True,False,Batsman
8,30,49,2,2047,302,302,0,43.55,7,7,2,68.23,23.33,23.33,LG Rowe (WI)_1972,,,,,,,,,,,,,,,,,,,LG Rowe (WI),1972-1980,1972,1980,8,30,55,17,17,0,0,17,2 (2ct 0st),0.309,0.57,0.57,0.0,True,False,Batsman
0,1,2,2,1,1*,1,1,-,0,0,0,1.00,0.00,0.00,LH Ferguson (NZ)_2019,,,,,,,,,,,,,,,,,,,LH Ferguson (NZ),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,37,33,33,0,18.5,0,0,0,37.00,0.00,0.00,LH Gay (ENG)_1894,,,,,,,,,,,,,,,,,,,LH Gay (ENG),1894-1894,1894,1894,0,1,2,4,3,1,3,0,3 (2ct 1st),2.0,3.0,4.0,1.0,True,False,Batsman
2,7,7,5,9,6*,6,1,4.5,0,0,1,1.29,0.00,0.00,LJ Coldwell (ENG)_1962,,,,,,,,,,,,,,,,,,,LJ Coldwell (ENG),1962-1964,1962,1964,2,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.14,0.14,0.0,True,False,Batsman
0,1,1,1,25,25*,25,1,-,0,0,0,25.00,0.00,0.00,LJ Johnson (AUS)_1948,,,,,,,,,,,,,,,,,,,LJ Johnson (AUS),1948-1948,1948,1948,0,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
0,4,8,0,182,36,36,0,22.75,0,0,1,45.50,0.00,0.00,LJ Moon (ENG)_1906,,,,,,,,,,,,,,,,,,,LJ Moon (ENG),1906-1906,1906,1906,0,4,7,4,4,0,1,3,2 (2ct 0st),0.571,1.0,1.0,0.0,True,False,Batsman
5,2,2,0,30,17,17,0,15,0,0,0,15.00,0.00,0.00,LJ Nash (AUS)_1932,,,,,,,,,,,,,,,,,,,LJ Nash (AUS),1932-1937,1932,1937,5,2,4,6,6,0,0,6,2 (2ct 0st),1.5,3.0,3.0,0.0,True,False,Batsman
11,14,26,1,530,97,97,0,21.2,0,2,5,37.86,0.00,14.29,LJ Tancred (SA)_1902,,,,,,,,,,,,,,,,,,,LJ Tancred (SA),1902-1913,1902,1913,11,14,26,3,3,0,0,3,1 (1ct 0st),0.115,0.21,0.21,0.0,True,False,Batsman
2,12,21,3,382,55,55,0,21.22,0,1,3,31.83,0.00,8.33,LK Germon (NZ)_1995,,,,,,,,,,,,,,,,,,,LK Germon (NZ),1995-1997,1995,1997,2,12,19,29,27,2,27,0,4 (4ct 0st),1.526,2.25,2.42,0.17,True,False,Batsman
1,5,5,2,19,8*,8,1,6.33,0,0,2,3.80,0.00,0.00,LL Tsotsobe (SA)_2010,,,,,,,,,,,,,,,,,,,LL Tsotsobe (SA),2010-2011,2010,2011,1,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.2,0.2,0.0,True,False,Batsman
1,3,2,1,3,2,2,0,3,0,0,0,1.00,0.00,0.00,LL Wilkinson (ENG)_1938,,,,,,,,,,,,,,,,,,,LL Wilkinson (ENG),1938-1939,1938,1939,1,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,8,16,0,278,49,49,0,17.37,0,0,1,34.75,0.00,0.00,LMP Simmons (WI)_2009,,,,,,,,,,,,,,,,,,,LMP Simmons (WI),2009-2011,2009,2011,2,8,15,5,5,0,0,5,1 (1ct 0st),0.333,0.63,0.63,0.0,True,False,Batsman
11,18,33,0,635,90,90,0,19.24,0,4,4,35.28,0.00,22.22,LN Constantine (WI)_1928,,,,,,,,,,,,,,,,,,,LN Constantine (WI),1928-1939,1928,1939,11,18,29,28,28,0,0,28,3 (3ct 0st),0.965,1.56,1.56,0.0,True,False,Batsman
3,10,11,5,54,16*,16,1,9,0,0,2,5.40,0.00,0.00,LO Fleetwood-Smith (AUS)_1935,,,,,,,,,,,,,,,,,,,LO Fleetwood-Smith (AUS),1935-1938,1935,1938,3,10,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,19,19,19,0,9.5,0,0,1,19.00,0.00,0.00,LP Jai (INDIA)_1933,,,,,,,,,,,,,,,,,,,LP Jai (INDIA),1933-1933,1933,1933,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,11,17,1,537,152*,152,1,33.56,1,2,3,48.82,9.09,18.18,LPC Silva (SL)_2006,,,,,,,,,,,,,,,,,,,LPC Silva (SL),2006-2008,2006,2008,2,11,21,7,7,0,0,7,2 (2ct 0st),0.333,0.64,0.64,0.0,True,False,Batsman
4,5,8,0,211,61,61,0,26.37,0,2,1,42.20,0.00,40.00,LPJ O'Brien (AUS)_1932,,,,,,,,,,,,,,,,,,,LPJ O'Brien (AUS),1932-1936,1932,1936,4,5,9,3,3,0,0,3,2 (2ct 0st),0.333,0.6,0.6,0.0,True,False,Batsman
18,79,109,39,488,25,25,0,6.97,0,0,15,6.18,0.00,0.00,LR Gibbs (WI)_1958,18.0,79.0,148.0,27115.0,8989.0,309.0,Aug-38,11/157,29.09,1.98,87.7,18.0,2.0,3.91,0.51,2.89,0.23,0.03,LR Gibbs (WI),1958-1976,1958,1976,18,79,151,52,52,0,0,52,3 (3ct 0st),0.344,0.66,0.66,0.0,True,True,All-rounder
2,9,16,0,403,66,66,0,25.18,0,2,2,44.78,0.00,22.22,LR Johnson (WI)_2014,,,,,,,,,,,,,,,,,,,LR Johnson (WI),2014-2016,2014,2016,2,9,14,7,7,0,0,7,2 (2ct 0st),0.5,0.78,0.78,0.0,True,False,Batsman
0,1,2,0,9,7,7,0,4.5,0,0,0,9.00,0.00,0.00,LR Joslin (AUS)_1968,,,,,,,,,,,,,,,,,,,LR Joslin (AUS),1968-1968,1968,1968,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,-,-,-,-,#VALUE!,0,-,-,-,-,#VALUE!,#VALUE!,#VALUE!,LR Pierre (WI)_1948,,,,,,,,,,,,,,,,,,,LR Pierre (WI),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,1,0,0*,0,1,0,0,0,1,0.00,0.00,0.00,LR Tuckett (SA)_1914,,,,,,,,,,,,,,,,,,,LR Tuckett (SA),1914-1914,1914,1914,0,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
6,24,43,1,1329,124,124,0,31.64,4,8,2,55.38,16.67,33.33,LRD Mendis (SL)_1982,,,,,,,,,,,,,,,,,,,LRD Mendis (SL),1982-1988,1982,1988,6,24,37,9,9,0,0,9,1 (1ct 0st),0.243,0.38,0.38,0.0,True,False,Batsman
12,98,173,20,7130,290,290,0,46.6,19,33,14,72.76,19.39,33.67,LRPL Taylor (NZ)_2007,,,,,,,,,,,,,,,,,,,LRPL Taylor (NZ),2007-2019,2007,2019,12,98,184,143,143,0,0,143,3 (3ct 0st),0.777,1.46,1.46,0.0,True,False,Batsman
1,4,6,4,23,17,17,0,11.5,0,0,1,5.75,0.00,0.00,LS Baker (WI)_2008,,,,,,,,,,,,,,,,,,,LS Baker (WI),2008-2009,2008,2009,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
1,4,8,0,136,64,64,0,17,0,1,1,34.00,0.00,25.00,LS Birkett (WI)_1930,,,,,,,,,,,,,,,,,,,LS Birkett (WI),1930-1931,1930,1931,1,4,5,4,4,0,0,4,2 (2ct 0st),0.8,1.0,1.0,0.0,True,False,Batsman
1,2,3,0,17,8,8,0,5.66,0,0,0,8.50,0.00,0.00,LS Brown (SA)_1931,,,,,,,,,,,,,,,,,,,LS Brown (SA),1931-1932,1931,1932,1,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,0,16,16,16,0,16,0,0,0,16.00,0.00,0.00,LS Butler (WI)_1955,,,,,,,,,,,,,,,,,,,LS Butler (WI),1955-1955,1955,1955,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,12,18,1,474,85,85,0,27.88,0,3,2,39.50,0.00,25.00,LS Darling (AUS)_1933,,,,,,,,,,,,,,,,,,,LS Darling (AUS),1933-1937,1933,1937,4,12,23,8,8,0,0,8,3 (3ct 0st),0.347,0.67,0.67,0.0,True,False,Batsman
5,14,19,9,106,30*,30,1,10.6,0,0,3,7.57,0.00,0.00,LS Pascoe (AUS)_1977,,,,,,,,,,,,,,,,,,,LS Pascoe (AUS),1977-1982,1977,1982,5,14,27,2,2,0,0,2,1 (1ct 0st),0.074,0.14,0.14,0.0,True,False,Batsman
0,2,4,0,105,61,61,0,26.25,0,1,1,52.50,0.00,50.00,LS Rajput (INDIA)_1985,,,,,,,,,,,,,,,,,,,LS Rajput (INDIA),1985-1985,1985,1985,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
5,13,25,0,346,47,47,0,13.84,0,0,5,26.62,0.00,0.00,LSM Miller (NZ)_1953,,,,,,,,,,,,,,,,,,,LSM Miller (NZ),1953-1958,1953,1958,5,13,20,1,1,0,0,1,1 (1ct 0st),0.05,0.08,0.08,0.0,True,False,Batsman
0,1,2,0,27,27,27,0,13.5,0,0,1,27.00,0.00,0.00,LV Garrick (WI)_2001,,,,,,,,,,,,,,,,,,,LV Garrick (WI),2001-2001,2001,2001,0,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
2,7,12,2,177,69,69,0,17.7,0,1,3,25.29,0.00,14.29,LV Maddocks (AUS)_1954,,,,,,,,,,,,,,,,,,,LV Maddocks (AUS),1954-1956,1954,1956,2,7,11,20,19,1,19,0,4 (3ct 1st),1.818,2.71,2.86,0.14,True,False,Batsman
0,2,4,1,12,11*,11,1,4,0,0,2,6.00,0.00,0.00,LWS Kaluperuma (SL)_1982,,,,,,,,,,,,,,,,,,,LWS Kaluperuma (SL),1982-1982,1982,1982,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,2,0,44,29,29,0,22,0,0,0,44.00,0.00,0.00,Lall Singh (INDIA)_1932,,,,,,,,,,,,,,,,,,,Lall Singh (INDIA),1932-1932,1932,1932,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
3,5,7,3,28,12,12,0,7,0,0,1,5.60,0.00,0.00,Liaqat Ali (PAK)_1975,,,,,,,,,,,,,,,,,,,Liaqat Ali (PAK),1975-1978,1975,1978,3,5,7,1,1,0,0,1,1 (1ct 0st),0.142,0.2,0.2,0.0,True,False,Batsman
4,18,31,1,744,94,94,0,24.8,0,4,1,41.33,0.00,22.22,Liton Das (BDESH)_2015,,,,,,,,,,,,,,,,,,,Liton Das (BDESH),2015-2019,2015,2019,4,18,26,29,27,2,20,7,4 (3ct 1st),1.115,1.5,1.61,0.11,True,False,Batsman
5,4,6,1,145,52,52,0,29,0,1,0,36.25,0.00,25.00,Lord Harris (ENG)_1879,,,,,,,,,,,,,,,,,,,Lord Harris (ENG),1879-1884,1879,1884,5,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
3,5,8,1,55,30,30,0,7.85,0,0,2,11.00,0.00,0.00,Lord Hawke (ENG)_1896,,,,,,,,,,,,,,,,,,,Lord Hawke (ENG),1896-1899,1896,1899,3,5,10,3,3,0,0,3,2 (2ct 0st),0.3,0.6,0.6,0.0,True,False,Batsman
